source_height,scaleFactor_levels,mimetype,source_size,source_url,source_width,resource_url,resource_num,segment_num,id,info,iiif_url,fulltext,use
,1.0,audio/mp3,7342139.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr22b.mp3,,https://www.loc.gov/resource/afc1937002.sr22b/,0,0.0,http://www.loc.gov/item/afcnye000044/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr22b/,0,0.0,http://www.loc.gov/item/afcnye000044/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>Early in the Spring</span>             </p>             <p>                <span class='bold'>AFS 1611 B1</span>             </p>             <p>Early, early in the spring,<lb></lb> I was pressed onboard to serve my king,<lb></lb> To leave my dearest, dear behind,<lb></lb> Who oft had told me her heart was mine.</p>             <p>As I rolled her in my arms,<lb></lb> I thought she had ten thousand charms,<lb></lb> With compliments and kisses sweet,<lb></lb> Promised to marry the next time we meet.</p>             <p>As I sailed all oe'er the seas,<lb></lb> I took this kind opportunity,<lb></lb> To write kind letters to my dear,<lb></lb> But nothing from her could I hear.</p>             <p>Till I wrote to her father's, father's hall,<lb></lb> And for my dearest loud did call,<lb></lb> Saying, “Where's the darling of my eye.<lb></lb> Where all the joy and comfort lie.”</p>             <p>The old man rose and then replied,<lb></lb> “Young man I fear you'll be denied,<lb></lb> My daughter's married a richer life,<lb></lb> Therefore, I pray seek another wife.”</p>             <p>Oh, curse all gold and silver too,<lb></lb> Yes, curse a girl that won't prove true,<lb></lb> And one that will her promise break,<lb></lb> And another wed for his riches sake.</p>             <p>I'll stay no longer here on shore,<lb></lb> But cut my way where the cannon roar,<lb></lb> Yes, cut my way where the bullets fly,<lb></lb> And sail the seas till the day I die.</p>             <p>“Billy, Billy, stay on shore,<lb></lb> Don't cut your way where the cannon roar,<lb></lb> Nor cut your way where the bullets lie,<lb></lb> There's many a handsomer girl than I.”</p>             <p>“If you wrote kind letters to this town,<lb></lb> I could prove to you I received none,<lb></lb> If the fault is great, the faults not mine,<lb></lb> So don't reflect on the female kind.”</p>             <p>As I was walking London Street,<lb></lb> A letter I saw beneath my feet,<lb></lb> And on its back these words were wrote,<lb></lb> A constant love is ne'er forgot.</p>             <p>So dig my grave both wide and deep,<lb></lb> Place a marble stone at my head and feet,<lb></lb> And on my breast, a turtle dove,<lb></lb> To show to the world that I died for love.</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr22b.pdf,,https://www.loc.gov/resource/afc1937002.sr22b/,0,,http://www.loc.gov/item/afcnye000044/,,,,
,1.0,audio/wav,47585148.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr22a.wav,,https://www.loc.gov/resource/afc1937002.sr22a/,0,0.0,http://www.loc.gov/item/afcnye000043/,,,,
,1.0,audio/mp3,8624699.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr22a.mp3,,https://www.loc.gov/resource/afc1937002.sr22a/,0,0.0,http://www.loc.gov/item/afcnye000043/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr22a/,0,0.0,http://www.loc.gov/item/afcnye000043/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>The Old Skipper</span>             </p>             <p>                <span class='bold'>AFS 1611 A1</span>             </p>             <p>I'm an old canal boat skipper with black snake in hand,<lb></lb> So fare you well, darling, my mules will not stand.<lb></lb> The line's on the deadeye, for Portsmouth I'm bound,<lb></lb> And I love the old towpath, best place I have found.</p>             <p>I've been on the lakes and the rivers, oh, boy,<lb></lb> But my dear Silver Ribbon is the place I enjoy.<lb></lb> 'Tis a place oh so matchless, each day new things born,<lb></lb> And I love to boat wheat and the big yellow corn.</p>             <p>There's tanbark and hoop poles, wet goods, merchandise,<lb></lb> Clay, coal, brick and lumber, cordwood, stone, and ice.<lb></lb> Yes, all that was needed, we boated, dear pal,<lb></lb> Best time of our lives we had on the canal.</p>             <p>I will not be a rover, for I love my boat,<lb></lb> I am happy, contented, yes work, dream and float.<lb></lb> My mules are not hungry, they're lively and gay,<lb></lb> The plank is pulled on, we are off on our way.</p>             <p>Yes, all kinds of people I meet now and then,<lb></lb> But I am no angel yet would be a man.<lb></lb> ??? grows diamonds, I know them [of old?],<lb></lb> They rob my poor pockets of silver and gold.</p>             <p>I played for a nickel, I played for a dime,<lb></lb> I won all the money and mixed it with mine.<lb></lb> I've gambled in Cleveland in Portsmouth the same,<lb></lb> But gambling don't pay for you lose it again.</p>             <p>I don't want your whiskey you're no friend of mine,<lb></lb> Would kill my poor body and poison my mind.<lb></lb> I'd wake in the morning, yes stagger and reel,<lb></lb> Have hiccups a-plenty, how bad I would feel.</p>             <p>I'm ragged, I'm ragged, I'm ragged I know,<lb></lb> But nobody's business how ragged I go.<lb></lb> I eat when I'm hungry and drink when I'm dry,<lb></lb> If nobody kills me I'll live till I die.</p>             <p>My bed is not feather, soft cotton, no, no,<lb></lb> But I love my old fiddle, mouth organ, and jewels.<lb></lb> I'll live my own life 'tis the best I can do,<lb></lb> And if you don't like me I'll never harm you.</p>             <p>She said now his skipper, “My heart you have won,<lb></lb> We'll settle it all and with you I will run.<lb></lb> There will be no questions, my love it is true,<lb></lb> And the same you have told me and skipping with you.”</p>             <p>I kicked up my heels, and I cried out her ???,<lb></lb> “I'm a proud jolly boatman with many in-laws.”<lb></lb> “You're an old [up north?] skipper, you're clever and wild.”<lb></lb> This pretty young damsel said cute with a smile.</p>             <p>“I never will leave you, I'll never come clean,”<lb></lb> She said “Kiss my hand just again and again.<lb></lb> I'll go where you go and with you I will dwell,<lb></lb> And whatever comes with you I shall be well.”</p>             <p>The fun is all over now we will go home,<lb></lb> And put things in order as some of our own.<lb></lb> I like a gay time but I love just one gal,<lb></lb> She's the pride of my heart and the dear old canal.</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr22a.pdf,,https://www.loc.gov/resource/afc1937002.sr22a/,0,,http://www.loc.gov/item/afcnye000043/,,,,
,1.0,audio/wav,27866920.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr21b.wav,,https://www.loc.gov/resource/afc1937002.sr21b/,0,0.0,http://www.loc.gov/item/afcnye000042/,,,,
,1.0,audio/mp3,5051734.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr21b.mp3,,https://www.loc.gov/resource/afc1937002.sr21b/,0,0.0,http://www.loc.gov/item/afcnye000042/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr21b/,0,0.0,http://www.loc.gov/item/afcnye000042/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>Dandy Jim of Caroline</span>             </p>             <p>                <span class='bold'>AFS 1610 B1</span>             </p>             <p>I've often heard it said of late,<lb></lb> South Carolina was a state,<lb></lb> Where handsome nigga's bound to shine,<lb></lb> Like Dandy Jim of Caroline.</p>             <p>For my old master told me so,<lb></lb> I'm the best looking nigga in the county, oh,<lb></lb> I looked in the glass, and I find it so,<lb></lb> Just as old master told me, oh.</p>             <p>I dressed myself from top to toe,<lb></lb> And down to Dinah I did go,<lb></lb> With pantaloons strapped down behind,<lb></lb> Like Dandy Jim of Caroline.</p>             <p>The bulldog cleared me out the yard,<lb></lb> I thought I'd better leave my card,<lb></lb> I tied it fast to a piece of twine,<lb></lb> Signed Dandy Jim of Caroline.</p>             <p>She got my card, and wrote me a letter,<lb></lb> And every word she spelled it better,<lb></lb> For every word and every line,<lb></lb> Was Dandy Jim of Caroline.</p>             <p>Best looking nigga in the county, oh,<lb></lb> Because old master told me so,<lb></lb> Looked in the glass and I find it so,<lb></lb> Just as old master told me oh.</p>             <p>Oh, beauty is just but skin deep,<lb></lb> But with Miss Dinah none compete,<lb></lb> She changed her name from lovely Dine,<lb></lb> To Mrs. Dandy Jim of Caroline.</p>             <p>An every little nig she had,<lb></lb> Was the very image of his dad,<lb></lb> The heels stick out three feet behind,<lb></lb> Like Dandy Jim of Caroline.</p>             <p>I took them all to church one day,<lb></lb> An had them christened without delay,<lb></lb> The preacher christened eight or nine,<lb></lb> Young Dandy Jims of Caroline.</p>             <p>And when the preacher took his text,<lb></lb> He seemed to very much perplexed,<lb></lb> For nothing come across his mind,<lb></lb> But Dandy Jims of Caroline.</p>             <p>Best looking nigga in the county, oh,<lb></lb> Because old master told me so,<lb></lb> Looked in the glass and I found it so,<lb></lb> Just as old master told me oh.</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr21b.pdf,,https://www.loc.gov/resource/afc1937002.sr21b/,0,,http://www.loc.gov/item/afcnye000042/,,,,
,1.0,audio/wav,46566260.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr21a.wav,,https://www.loc.gov/resource/afc1937002.sr21a/,0,0.0,http://www.loc.gov/item/afcnye000041/,,,,
,1.0,audio/mp3,8440164.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr21a.mp3,,https://www.loc.gov/resource/afc1937002.sr21a/,0,0.0,http://www.loc.gov/item/afcnye000041/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr21a/,0,0.0,http://www.loc.gov/item/afcnye000041/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>The Roving Gambler</span>             </p>             <p>                <span class='bold'>AFS 1610 A1</span>             </p>             <p>I am a roving gambler, I gamble down in town,<lb></lb> Whenever I meet a deck of cards, I lay my money down.<lb></lb> I have been in Washington, many more weeks than three,<lb></lb> When I fell in love with a pretty little gal, and she fell in love with me.</p>             <p>She took me in her parlor, she cooled me with her fan,<lb></lb> She'd whispered low in her mother's ears, “I love that gambling man.”<lb></lb> “Oh doctor, oh dear doctor, why do you treat me so,<lb></lb> To leave your dear old mother, and with a gambler go.”</p>             <p>“Oh mother, oh dear mother, you know I love you well,<lb></lb> But the love I have for this gambling man no human tongue can tell.<lb></lb> I've gambled down in Washington, I've gambled down in Spain,<lb></lb>  I'm going down in Georgia to gamble my last game.”</p>             <p>“I hear the train a coming, a coming round the curve,<lb></lb> A whistling and a blowing, it's straining every nerve.<lb></lb> Oh mother, my dear mother, I'll tell you if I can,<lb></lb> If you ever see me coming back, I'll be with gambling man.”</p>             <p>                <span class='bold'>Erin's Green Shore</span>             </p>             <p>                <span class='bold'>AFS 1610 A2</span>             </p>             <p>One evening so late as I rambled,<lb></lb> On the banks of a clear purling stream.<lb></lb> I sat down on the bed of primroses,<lb></lb> And so gently fell into a dream.<lb></lb> I dreamed I beheld a fair female,<lb></lb>Her equal I ne'er saw before.<lb></lb> As she sighed for the wrongs of her country,<lb></lb> As she [strayed?] along Erin's green shore.</p>             <p>I quickly addressed this fair female,<lb></lb> “My jewel, come tell me your name.<lb></lb> For in this country I know you're a stranger,<lb></lb> Or I would not have asked you the same.”<lb></lb> She resembled the goddess of liberty,<lb></lb> And of freedom, the mantle she wore.<lb></lb> As she sighed for the wrongs of her country,<lb></lb> As she strayed along Erin's green shore.</p>             <p>“I know you're a true son of [Grannu?],<lb></lb> And my secrets to you I'll unfold.<lb></lb> For here in the midst of all dangers,<lb></lb> Not knowing my friends from my foes.<lb></lb> I'm the daughter of Daniel O'Connell,<lb></lb> And from England I lately came o'er.<lb></lb> I've come to awaken my brethren,<lb></lb> That slumber on Erin's green shore.”</p>             <p>Her eyes were like two sparkling diamonds,<lb></lb> As the stars of a clear frosty night.<lb></lb> Her cheeks were two blooming roses,<lb></lb> And her teeth of the ivory so white.<lb></lb> She resembled the goddess of freedom,<lb></lb> And green was the mantle she wore.<lb></lb> Bound round with the shamrock and roses,<lb></lb> That grew along Erin's green shore.</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr21a.pdf,,https://www.loc.gov/resource/afc1937002.sr21a/,0,,http://www.loc.gov/item/afcnye000041/,,,,
,1.0,audio/wav,48690588.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr20b.wav,,https://www.loc.gov/resource/afc1937002.sr20b/,0,0.0,http://www.loc.gov/item/afcnye000040/,,,,
,1.0,audio/mp3,8825099.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr20b.mp3,,https://www.loc.gov/resource/afc1937002.sr20b/,0,0.0,http://www.loc.gov/item/afcnye000040/,,,,
,1.0,audio/wav,41721140.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr20a.wav,,https://www.loc.gov/resource/afc1937002.sr20a/,0,0.0,http://www.loc.gov/item/afcnye000039/,,,,
,1.0,audio/mp3,7562579.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr20a.mp3,,https://www.loc.gov/resource/afc1937002.sr20a/,0,0.0,http://www.loc.gov/item/afcnye000039/,,,,
,1.0,audio/wav,46329180.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr19b.wav,,https://www.loc.gov/resource/afc1937002.sr19b/,0,0.0,http://www.loc.gov/item/afcnye000038/,,,,
,1.0,audio/mp3,8397579.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr19b.mp3,,https://www.loc.gov/resource/afc1937002.sr19b/,0,0.0,http://www.loc.gov/item/afcnye000038/,,,,
,1.0,audio/wav,46293312.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr19a.wav,,https://www.loc.gov/resource/afc1937002.sr19a/,0,0.0,http://www.loc.gov/item/afcnye000037/,,,,
,1.0,audio/mp3,8390899.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr19a.mp3,,https://www.loc.gov/resource/afc1937002.sr19a/,0,0.0,http://www.loc.gov/item/afcnye000037/,,,,
,1.0,audio/wav,49379488.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr18b.wav,,https://www.loc.gov/resource/afc1937002.sr18b/,0,0.0,http://www.loc.gov/item/afcnye000036/,,,,
,1.0,audio/mp3,8950349.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr18b.mp3,,https://www.loc.gov/resource/afc1937002.sr18b/,0,0.0,http://www.loc.gov/item/afcnye000036/,,,,
,1.0,audio/wav,49952200.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr18a.wav,,https://www.loc.gov/resource/afc1937002.sr18a/,0,0.0,http://www.loc.gov/item/afcnye000035/,,,,
,1.0,audio/mp3,9053889.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr18a.mp3,,https://www.loc.gov/resource/afc1937002.sr18a/,0,0.0,http://www.loc.gov/item/afcnye000035/,,,,
,1.0,audio/wav,46396916.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr17b.wav,,https://www.loc.gov/resource/afc1937002.sr17b/,0,0.0,http://www.loc.gov/item/afcnye000034/,,,,
,1.0,audio/mp3,8409269.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr17b.mp3,,https://www.loc.gov/resource/afc1937002.sr17b/,0,0.0,http://www.loc.gov/item/afcnye000034/,,,,
,1.0,audio/wav,40248788.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr17a.wav,,https://www.loc.gov/resource/afc1937002.sr17a/,0,0.0,http://www.loc.gov/item/afcnye000033/,,,,
,1.0,audio/mp3,7295379.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr17a.mp3,,https://www.loc.gov/resource/afc1937002.sr17a/,0,0.0,http://www.loc.gov/item/afcnye000033/,,,,
,1.0,audio/wav,43419284.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr14b.wav,,https://www.loc.gov/resource/afc1937002.sr14b/,0,0.0,http://www.loc.gov/item/afcnye000028/,,,,
,1.0,audio/mp3,7869859.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr14b.mp3,,https://www.loc.gov/resource/afc1937002.sr14b/,0,0.0,http://www.loc.gov/item/afcnye000028/,,,,
,1.0,audio/wav,48084712.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr14a.wav,,https://www.loc.gov/resource/afc1937002.sr14a/,0,0.0,http://www.loc.gov/item/afcnye000027/,,,,
,1.0,audio/mp3,8715714.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr14a.mp3,,https://www.loc.gov/resource/afc1937002.sr14a/,0,0.0,http://www.loc.gov/item/afcnye000027/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr14a/,0,0.0,http://www.loc.gov/item/afcnye000027/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>Take a Trip on the Canal if You Want to Have Fun (part 3 of 3)</span>             </p>             <p>                <span class='bold'>AFS 1605 A1</span>             </p>             <p>Oft after a rain we'd get stuck on a bar,<lb></lb> Then rig up our captain's spin blocks for more power.<lb></lb> And if near a lock horse the paddles would swell,<lb></lb> For this is unique and I know it works well.</p>             <p>But now comes excitement, lay over or race,<lb></lb> You would have to go son if you would keep your place.<lb></lb> State robbers were late but eventually come,<lb></lb> Take a trip on the canal if you want to have fun.</p>             <p>With mosquitoes and bed bugs we always had wars,<lb></lb> The [cuties?] and spars gladly signal your snores.<lb></lb> An old gal and nippers pet your pate and nose,<lb></lb> While the pest of the cupboard would nip at your toes.</p>             <p>The roaches, moth, crickets, were gay allies too,<lb></lb> Your food, cloths, and longings, they all love to chew.<lb></lb> I vision creation all lands everyone,<lb></lb> No place like the canal if you want to have fun.</p>             <p>Each day something new Father Time sure had wings,<lb></lb> We're busy and happy all nature would sing.<lb></lb> The beautiful scenery was beyond compare,<lb></lb> The breath of the waters and flowers filled the air.</p>             <p>The circus, the acre, anything or show,<lb></lb> We're sure of that number exceedingly slow.<lb></lb> You'd wake up and see you were blind, deaf, and dumb,<lb></lb> To the real life of living was the way we had fun.</p>             <p>So haul in the towline and take up the slack,<lb></lb> Take a reef in your shirttail and straighten your back.<lb></lb> Whatever you do be sure, don't forget,<lb></lb> Tap the news gently while the cook is on deck.</p>             <p>Oh, those were gay times and no equal have they,<lb></lb> Whatever the weather, we'd run night and day.<lb></lb> If I owned the world on the ditch I would run,<lb></lb> For no other place has such oceans of fun.</p>             <p>                <span class='bold'>William was a Royal Lover</span>             </p>             <p>                <span class='bold'>AFS 1605 A2</span>             </p>             <p>William was a royal lover,<lb></lb> But disobeyed the King's command,<lb></lb> His jewel was of humble station,<lb></lb> But to him was most noble grand.</p>             <p>The King's decree must be respected,<lb></lb> The foreign service best said he,<lb></lb> And keep him under observation,<lb></lb> Not from his jewel, to know or see.</p>             <p>He plead for grace but was rejected,<lb></lb> All royal rights he would forfeit,<lb></lb> But solid was his royal master,<lb></lb> As upon his throne he proudly sat.</p>             <p>Poor William he was pressed in service,<lb></lb> Not from his jewel did he hear,<lb></lb> But to his promise he was faithful,<lb></lb> And the thought of her was always dear.</p>             <p>In course of time the King recalled him,<lb></lb> William thought that was his promised bride,<lb></lb> Not knowing she was dead and buried,<lb></lb> With thoughts of her he was occupied.</p>             <p>When he arrived to her home he hastened,<lb></lb> The truth he learned, he wept and cried,<lb></lb> The sunshine of his life had vanished,<lb></lb> Soon, soon he sickened and then died.</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr14a.pdf,,https://www.loc.gov/resource/afc1937002.sr14a/,0,,http://www.loc.gov/item/afcnye000027/,,,,
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/t14a.pdf,,https://www.loc.gov/resource/afc1937002.t14a/,1,,http://www.loc.gov/item/afcnye000027/,,,,
,1.0,audio/wav,46893660.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr13b.wav,,https://www.loc.gov/resource/afc1937002.sr13b/,0,0.0,http://www.loc.gov/item/afcnye000026/,,,,
,1.0,audio/mp3,8499449.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr13b.mp3,,https://www.loc.gov/resource/afc1937002.sr13b/,0,0.0,http://www.loc.gov/item/afcnye000026/,,,,
,1.0,audio/wav,49964432.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr13a.wav,,https://www.loc.gov/resource/afc1937002.sr13a/,0,0.0,http://www.loc.gov/item/afcnye000025/,,,,
,1.0,audio/mp3,9056394.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr13a.mp3,,https://www.loc.gov/resource/afc1937002.sr13a/,0,0.0,http://www.loc.gov/item/afcnye000025/,,,,
,1.0,audio/wav,42567860.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr12b.wav,,https://www.loc.gov/resource/afc1937002.sr12b/,0,0.0,http://www.loc.gov/item/afcnye000024/,,,,
,1.0,audio/mp3,7715384.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr12b.mp3,,https://www.loc.gov/resource/afc1937002.sr12b/,0,0.0,http://www.loc.gov/item/afcnye000024/,,,,
,1.0,audio/wav,33289692.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr12a.wav,,https://www.loc.gov/resource/afc1937002.sr12a/,0,0.0,http://www.loc.gov/item/afcnye000023/,,,,
,1.0,audio/mp3,6034529.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr12a.mp3,,https://www.loc.gov/resource/afc1937002.sr12a/,0,0.0,http://www.loc.gov/item/afcnye000023/,,,,
,1.0,audio/wav,54901748.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr11b.wav,,https://www.loc.gov/resource/afc1937002.sr11b/,0,0.0,http://www.loc.gov/item/afcnye000022/,,,,
,1.0,audio/mp3,9950679.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr11b.mp3,,https://www.loc.gov/resource/afc1937002.sr11b/,0,0.0,http://www.loc.gov/item/afcnye000022/,,,,
,1.0,audio/wav,53862164.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr11a.wav,,https://www.loc.gov/resource/afc1937002.sr11a/,0,0.0,http://www.loc.gov/item/afcnye000021/,,,,
,1.0,audio/mp3,9762804.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr11a.mp3,,https://www.loc.gov/resource/afc1937002.sr11a/,0,0.0,http://www.loc.gov/item/afcnye000021/,,,,
,1.0,audio/wav,56024124.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr10b.wav,,https://www.loc.gov/resource/afc1937002.sr10b/,0,0.0,http://www.loc.gov/item/afcnye000020/,,,,
,1.0,audio/mp3,10154419.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr10b.mp3,,https://www.loc.gov/resource/afc1937002.sr10b/,0,0.0,http://www.loc.gov/item/afcnye000020/,,,,
,1.0,audio/wav,56647876.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr10a.wav,,https://www.loc.gov/resource/afc1937002.sr10a/,0,0.0,http://www.loc.gov/item/afcnye000019/,,,,
,1.0,audio/mp3,10267144.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr10a.mp3,,https://www.loc.gov/resource/afc1937002.sr10a/,0,0.0,http://www.loc.gov/item/afcnye000019/,,,,
,1.0,audio/wav,54863059.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr08b.wav,,https://www.loc.gov/resource/afc1937002.sr08b/,0,0.0,http://www.loc.gov/item/afcnye000016/,,,,
,1.0,audio/mp3,9935649.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr08b.mp3,,https://www.loc.gov/resource/afc1937002.sr08b/,0,0.0,http://www.loc.gov/item/afcnye000016/,,,,
,1.0,audio/wav,55389907.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr08a.wav,,https://www.loc.gov/resource/afc1937002.sr08a/,0,0.0,http://www.loc.gov/item/afcnye000015/,,,,
,1.0,audio/mp3,10030839.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr08a.mp3,,https://www.loc.gov/resource/afc1937002.sr08a/,0,0.0,http://www.loc.gov/item/afcnye000015/,,,,
,1.0,audio/wav,56053288.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr07b.wav,,https://www.loc.gov/resource/afc1937002.sr07b/,0,0.0,http://www.loc.gov/item/afcnye000014/,,,,
,1.0,audio/mp3,10159429.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr07b.mp3,,https://www.loc.gov/resource/afc1937002.sr07b/,0,0.0,http://www.loc.gov/item/afcnye000014/,,,,
,1.0,audio/wav,53111291.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr07a.wav,,https://www.loc.gov/resource/afc1937002.sr07a/,0,0.0,http://www.loc.gov/item/afcnye000013/,,,,
,1.0,audio/mp3,9618349.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr07a.mp3,,https://www.loc.gov/resource/afc1937002.sr07a/,0,0.0,http://www.loc.gov/item/afcnye000013/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr07a/,0,0.0,http://www.loc.gov/item/afcnye000013/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>Dutch Jollification Song</span>             </p>             <p>                <span class='bold'>AFS 1006 A1</span>             </p>             <p>[<span class='italics'>Note: This song is comprised of made up words and has not been transcribed.</span>]</p>             <p>                <span class='bold'>Edward Bold</span>             </p>             <p>                <span class='bold'>AFS 1006 A2</span>             </p>             <p>Father, cruel father, you shall die a public show,<lb></lb> For taking gold from young Edward Bold,<lb></lb> Who plowed the lowlands low.</p>             <p>Father, cruel father, you shall die a public show,<lb></lb> For taking gold from young Edward Bold,<lb></lb> Who plowed the lowlands low.</p>             <p>[<span class='italics'>Note; Nye discusses song with John A. Lomax and repeats verse twice.</span>]</p>             <p>                <span class='bold'>St. Peter at the Gate</span>             </p>             <p>                <span class='bold'>AFS 1006 A3</span>             </p>             <p>St. Peter stood at the Golden Gate,<lb></lb> With a golden mane and an air sedate.<lb></lb> When up to the top of the golden stair,<lb></lb> A man and his wife they did appear.<lb></lb> The man was short but thick and stout,<lb></lb> They applied for admission, but looked about.<lb></lb> Before St. Peter so great and good,<lb></lb> They finally came and a there they stood.</p>             <p>The woman was tall and lank so thin,<lb></lb> With a scraggy [beardlet?] under her chin.<lb></lb> The man was short and thick and stout,<lb></lb> His stomach was built so it rounded out.<lb></lb> His face was pleasant and all the while,<lb></lb> He wore a kindly and genial smile.<lb></lb> The choirs in the distance the echoes woke,<lb></lb> And the man kept still while the woman spoke.</p>             <p>“Oh Thou who guards the gate” says she,<lb></lb> “We two hither beseeching thee.<lb></lb> To let us enter the heavenly land,<lb></lb> And play our harps with the angel band.<lb></lb> Of me, St. Peter there is no doubt,<lb></lb> There's nothing from heaven to bar me out.<lb></lb> I've been to meetings three times a week,<lb></lb> And almost always I'd rise and speak.”</p>             <p>“I've told the sinners about the day,<lb></lb> When they'd repent of their evil way.<lb></lb> I've told my neighbors, I've told them all,<lb></lb> About Adam and Eve and the primal fall.<lb></lb> I've shown them what they'd have to do,<lb></lb> If they'd pass in with the chosen [few?].<lb></lb> I've marked their path and duty clear,<lb></lb> Laid out the plan for their whole career.”</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr07a.pdf,,https://www.loc.gov/resource/afc1937002.sr07a/,0,,http://www.loc.gov/item/afcnye000013/,,,,
,1.0,audio/wav,58476203.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr05b.wav,,https://www.loc.gov/resource/afc1937002.sr05b/,0,0.0,http://www.loc.gov/item/afcnye000010/,,,,
,1.0,audio/mp3,10590289.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr05b.mp3,,https://www.loc.gov/resource/afc1937002.sr05b/,0,0.0,http://www.loc.gov/item/afcnye000010/,,,,
,1.0,audio/wav,52840339.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr05a.wav,,https://www.loc.gov/resource/afc1937002.sr05a/,0,0.0,http://www.loc.gov/item/afcnye000009/,,,,
