access_restricted,aka.0,aka.1,aka.2,aka.3,aka.4,aka.5,aka.6,contributor.0,contributor.1,date,dates.0,digitized,extract_timestamp,group.0,group.1,hassegments,id,index,item.call_number.0,item.call_number.1,item.contributors.0,item.contributors.1,item.created_published.0,item.date,item.digital_id.0,item.digital_id.1,item.format,item.genre.0,item.genre.1,item.genre.2,item.language.0,item.location.0,item.medium.0,item.notes.0,item.other_title.0,item.other_title.1,item.repository,item.rights,item.source_collection,item.subjects.0,item.subjects.1,item.subjects.2,item.subjects.3,item.subjects.4,item.subjects.5,item.title,language.0,location.0,location.1,location.2,mime_type.0,mime_type.1,mime_type.2,mime_type.3,mime_type.4,online_format.0,online_format.1,online_format.2,original_format.0,other_title.0,other_title.1,partof.0,partof.1,partof.2,partof.3,partof.4,resources.0.files,resources.0.fulltext_file,resources.0.pdf,resources.0.url,resources.1.files,resources.1.url,shelf_id,subject.0,subject.1,subject.2,subject.3,subject.4,timestamp,title,type.0,url,item.call_number.2,item.notes.1,item.subjects.6,subject.5,item.subjects.7,subject.6,subject.7,item.notes.2,item.other_title.2,other_title.2,contributor.2,item.contributors.2,item.related_items.0.title,item.related_items.0.url,item.related_items.1.title,item.related_items.1.url,resources.1.fulltext_file,resources.1.pdf,item.subjects.8,subject.8,subject.9,image_url.0,image_url.1,image_url.2,resources.0.image,resources.0.search,resources.0.segments,segments.0.count,segments.0.link,segments.0.url,item.other_title.3,item.other_title.4,item.other_title.5,item.other_title.6,item.other_title.7,item.other_title.8,item.other_title.9,item.subjects.9,other_title.3,other_title.4,other_title.5,other_title.6,other_title.7,other_title.8,other_title.9,subject.10,item.other_title.10,item.other_title.11,item.other_title.12,item.subjects.10,item.subjects.11,item.subjects.12,other_title.10,other_title.11,other_title.12,subject.11,subject.12,subject.13,subject.14,subject.15,item.other_title.13,item.other_title.14,item.other_title.15,item.other_title.16,item.other_title.17,item.other_title.18,item.other_title.19,item.other_title.20,item.other_title.21,item.other_title.22,item.other_title.23,item.other_title.24,item.other_title.25,item.other_title.26,item.other_title.27,item.other_title.28,item.other_title.29,item.other_title.30,item.other_title.31,item.subjects.13,other_title.13,other_title.14,other_title.15,other_title.16,other_title.17,other_title.18,other_title.19,other_title.20,other_title.21,other_title.22,other_title.23,other_title.24,other_title.25,other_title.26,other_title.27,other_title.28,other_title.29,other_title.30,other_title.31,item.language,item.genre.3
False,http://www.loc.gov/item/afcnye000100/,https://hdl.loc.gov/loc.afc/afc1937002.ms0307,http://www.loc.gov/resource/afc1937002.ms0307/,http://www.loc.gov/item/afc1937002.ms0307/,,,,"nye, pearl r.",,1939-04-25,1939-04-25,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000100/,82,AFC 1937/002: Folder 07/ Subfolder H,,"Nye, Pearl R., 1872-1950 (Author)",,"April 25, 1939",19390425,http://hdl.loc.gov/loc.afc/afc1937002.ms0307,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Letter from Pearl R. Nye to Alan Lomax, April 25, 1939",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,3,,,https://www.loc.gov/resource/afc1937002.ms0307/,,,AFC 1937/002: Folder 07/ Subfolder H,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Pearl R. Nye to Alan Lomax, April 25, 1939",mixed material,https://www.loc.gov/item/afcnye000100/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/001r.jpg#h=640&w=420,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/001v.jpg#h=1024&w=673,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0307/&fo=json&sb=shelf-id&st=gallery,3.0,3.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0307/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0307/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000101/,https://hdl.loc.gov/loc.afc/afc1937002.ms0308,http://www.loc.gov/resource/afc1937002.ms0308/,http://www.loc.gov/item/afc1937002.ms0308/,,,,"nye, pearl r.",,1939-08-08,1939-08-08,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000101/,83,AFC 1937/002: Folder 07/ Subfolder I,,"Nye, Pearl R., 1872-1950 (Author)",,"August 8, 1939",19390808,http://hdl.loc.gov/loc.afc/afc1937002.ms0308,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Postcard from Pearl R. Nye to Alan Lomax, August 8, 1939",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0308/,,,AFC 1937/002: Folder 07/ Subfolder I,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Postcard from Pearl R. Nye to Alan Lomax, August 8, 1939",mixed material,https://www.loc.gov/item/afcnye000101/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0308/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0308/001r.jpg#h=640&w=417,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0308/001v.jpg#h=1024&w=667,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0308/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0308/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0308/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0308/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000102/,https://hdl.loc.gov/loc.afc/afc1937002.ms0401,http://www.loc.gov/resource/afc1937002.ms0401/,http://www.loc.gov/item/afc1937002.ms0401/,,,,"lomax, alan",,1940-06-21,1940-06-21,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000102/,84,AFC 1937/002: Folder 08/ Subfolder A,,"Lomax, Alan, 1915-2002 (Author)",,"June 21, 1940",19400621,http://hdl.loc.gov/loc.afc/afc1937002.ms0401,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Letter from Alan Lomax to Pearl R. Nye, June 21, 1940",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,1,,,https://www.loc.gov/resource/afc1937002.ms0401/,,,AFC 1937/002: Folder 08/ Subfolder A,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Alan Lomax to Pearl R. Nye, June 21, 1940",mixed material,https://www.loc.gov/item/afcnye000102/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0401/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0401/001r.jpg#h=640&w=481,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0401/001v.jpg#h=1024&w=770,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0401/001t.gif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000103/,https://hdl.loc.gov/loc.afc/afc1937002.ms0402,http://www.loc.gov/resource/afc1937002.ms0402/,http://www.loc.gov/item/afc1937002.ms0402/,,,,"nye, pearl r.",,1941-09-23,1941-09-23,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000103/,85,AFC 1937/002: Folder 08/ Subfolder B and C,,"Nye, Pearl R., 1872-1950 (Author)",,"September 23, 1941",19410923,http://hdl.loc.gov/loc.afc/afc1937002.ms0402,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950","Lomax, Alan, 1915-2002",Correspondence--1940 -1950,Correspondence,,,"Letter from Pearl R. Nye to Alan Lomax, September 23, 1941",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,3,,,https://www.loc.gov/resource/afc1937002.ms0402/,,,AFC 1937/002: Folder 08/ Subfolder B and C,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Pearl R. Nye to Alan Lomax, September 23, 1941",mixed material,https://www.loc.gov/item/afcnye000103/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/001r.jpg#h=640&w=486,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/001v.jpg#h=1024&w=778,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0402/&fo=json&sb=shelf-id&st=gallery,3.0,3.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0402/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0402/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000104/,https://hdl.loc.gov/loc.afc/afc1937002.ms0403,http://www.loc.gov/resource/afc1937002.ms0403/,http://www.loc.gov/item/afc1937002.ms0403/,,,,"nye, pearl r.",,1941-10-15,1941-10-15,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000104/,86,AFC 1937/002: Folder 08/ Subfolder D,,"Nye, Pearl R., 1872-1950 (Author)",,"October 15, 1941",19411015,http://hdl.loc.gov/loc.afc/afc1937002.ms0403,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950","Lomax, Alan, 1915-2002",Correspondence--1940 -1950,Correspondence,,,"Letter from Pearl R. Nye to Alan Lomax, October 15, 1941",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,1,,,https://www.loc.gov/resource/afc1937002.ms0403/,,,AFC 1937/002: Folder 08/ Subfolder D,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Pearl R. Nye to Alan Lomax, October 15, 1941",mixed material,https://www.loc.gov/item/afcnye000104/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0403/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0403/001r.jpg#h=640&w=489,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0403/001v.jpg#h=1024&w=782,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0403/001t.gif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000105/,https://hdl.loc.gov/loc.afc/afc1937002.ms0404,http://www.loc.gov/resource/afc1937002.ms0404/,http://www.loc.gov/item/afc1937002.ms0404/,,,,unknown,,,,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000105/,87,AFC 1937/002: Folder 08/ Subfolder E,,Unknown,,Unknown,,http://hdl.loc.gov/loc.afc/afc1937002.ms0404,,mixed material,Correspondence,,,eng,,,The author may be Alan Lomax.,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Correspondence--1940 -1950,Correspondence,,,,,Memo,english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,1,,,https://www.loc.gov/resource/afc1937002.ms0404/,,,AFC 1937/002: Folder 08/ Subfolder E,correspondence,,,,,2023-05-03T13:02:58.059Z,Memo,mixed material,https://www.loc.gov/item/afcnye000105/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0404/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0404/001r.jpg#h=640&w=484,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0404/001v.jpg#h=1024&w=775,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0404/001t.gif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000106/,https://hdl.loc.gov/loc.afc/afc1937002.ms0405,http://www.loc.gov/resource/afc1937002.ms0405/,http://www.loc.gov/item/afc1937002.ms0405/,,,,"lomax, alan",,1941-10-21,1941-10-21,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000106/,88,AFC 1937/002: Folder 08/ Subfolder F,,"Lomax, Alan, 1915-2002 (Author)",,"October 21, 1941",19411021,http://hdl.loc.gov/loc.afc/afc1937002.ms0405,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950","Lomax, Alan, 1915-2002",Correspondence--1940 -1950,Correspondence,,,"Letter from Alan Lomax to Pearl R. Nye, October 21, 1941",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,1,,,https://www.loc.gov/resource/afc1937002.ms0405/,,,AFC 1937/002: Folder 08/ Subfolder F,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Alan Lomax to Pearl R. Nye, October 21, 1941",mixed material,https://www.loc.gov/item/afcnye000106/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0405/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0405/001r.jpg#h=640&w=487,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0405/001v.jpg#h=1024&w=779,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0405/001t.gif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000107/,https://hdl.loc.gov/loc.afc/afc1937002.ms0501,http://www.loc.gov/resource/afc1937002.ms0501/,http://www.loc.gov/item/afc1937002.ms0501/,,,,"nye, pearl r.",,1942-04-12,1942-04-12,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000107/,89,AFC 1937/002: Folder 09/ Subfolder A,,"Nye, Pearl R., 1872-1950 (Author)",,"April 12, 1942",19420412,http://hdl.loc.gov/loc.afc/afc1937002.ms0501,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950","Lomax, Alan, 1915-2002",Correspondence--1940 -1950,Correspondence,,,"Letter from Pearl R. Nye to Alan Lomax, April 12, 1942",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0501/,,,AFC 1937/002: Folder 09/ Subfolder A,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Pearl R. Nye to Alan Lomax, April 12, 1942",mixed material,https://www.loc.gov/item/afcnye000107/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0501/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0501/001r.jpg#h=640&w=490,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0501/001v.jpg#h=1024&w=784,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0501/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0501/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0501/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0501/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000108/,https://hdl.loc.gov/loc.afc/afc1937002.ms0502,http://www.loc.gov/resource/afc1937002.ms0502/,http://www.loc.gov/item/afc1937002.ms0502/,,,,"lomax, alan",,1942-04-20,1942-04-20,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000108/,90,AFC 1937/002: Folder 09/ Subfolder B,,"Lomax, Alan, 1915-2002 (Author)",,"April 20, 1942",19420420,http://hdl.loc.gov/loc.afc/afc1937002.ms0502,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950","Lomax, Alan, 1915-2002",Correspondence--1940 -1950,Correspondence,,,"Letter from Alan Lomax to Pearl R. Nye, April 20, 1942",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,1,,,https://www.loc.gov/resource/afc1937002.ms0502/,,,AFC 1937/002: Folder 09/ Subfolder B,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Alan Lomax to Pearl R. Nye, April 20, 1942",mixed material,https://www.loc.gov/item/afcnye000108/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0502/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0502/001r.jpg#h=640&w=484,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0502/001v.jpg#h=1024&w=774,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0502/001t.gif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000109/,https://hdl.loc.gov/loc.afc/afc1937002.ms0503,http://www.loc.gov/resource/afc1937002.ms0503/,http://www.loc.gov/item/afc1937002.ms0503/,,,,"nye, pearl r.",,1942-04-22,1942-04-22,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000109/,91,AFC 1937/002: Folder 09/ Subfolder C,,"Nye, Pearl R., 1872-1950 (Author)",,"April 22, 1942",19420422,http://hdl.loc.gov/loc.afc/afc1937002.ms0503,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950","Lomax, Alan, 1915-2002",Correspondence--1940 -1950,Correspondence,,,"Postcard from Pearl R. Nye to Alan Lomax, April 22, 1942",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0503/,,,AFC 1937/002: Folder 09/ Subfolder C,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Postcard from Pearl R. Nye to Alan Lomax, April 22, 1942",mixed material,https://www.loc.gov/item/afcnye000109/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0503/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0503/001r.jpg#h=378&w=640,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0503/001v.jpg#h=605&w=1024,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0503/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0503/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0503/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0503/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000110/,https://hdl.loc.gov/loc.afc/afc1937002.ms0504,http://www.loc.gov/resource/afc1937002.ms0504/,http://www.loc.gov/item/afc1937002.ms0504/,,,,"nye, pearl r.",,1942-05-17,1942-05-17,True,2023-05-03T13:02:10.600Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000110/,92,AFC 1937/002: Folder 09/ Subfolder D,,"Nye, Pearl R., 1872-1950 (Author)",,"May 17, 1942",19420517,http://hdl.loc.gov/loc.afc/afc1937002.ms0504,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950","Lomax, Alan, 1915-2002",Correspondence--1940 -1950,Correspondence,,,"Letter from Pearl R. Nye to Alan Lomax, May 17, 1942",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0504/,,,AFC 1937/002: Folder 09/ Subfolder D,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:03:01.725Z,"Letter from Pearl R. Nye to Alan Lomax, May 17, 1942",mixed material,https://www.loc.gov/item/afcnye000110/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0504/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0504/001r.jpg#h=640&w=490,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0504/001v.jpg#h=1024&w=785,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0504/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0504/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0504/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0504/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000111/,https://hdl.loc.gov/loc.afc/afc1937002.ms0505,http://www.loc.gov/resource/afc1937002.ms0505/,http://www.loc.gov/item/afc1937002.ms0505/,,,,"lomax, alan",,1942-06-08,1942-06-08,True,2023-05-03T13:02:10.600Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000111/,93,AFC 1937/002: Folder 09/ Subfolder E,,"Lomax, Alan, 1915-2002 (Author)",,"June 8, 1942",19420608,http://hdl.loc.gov/loc.afc/afc1937002.ms0505,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950","Lomax, Alan, 1915-2002",Correspondence--1940 -1950,Correspondence,,,"Letter from Alan Lomax to Pearl R. Nye, June 8, 1942",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,1,,,https://www.loc.gov/resource/afc1937002.ms0505/,,,AFC 1937/002: Folder 09/ Subfolder E,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:03:01.725Z,"Letter from Alan Lomax to Pearl R. Nye, June 8, 1942",mixed material,https://www.loc.gov/item/afcnye000111/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0505/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0505/001r.jpg#h=640&w=413,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0505/001v.jpg#h=1024&w=661,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0505/001t.gif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
